,label
1061,1
1062,1
1063,0
1064,0
1065,0
1066,1
1067,1
1068,1
1069,0
1070,0
1071,0
1072,1
1073,0
1074,0
1075,1
1076,0
1077,1
1078,0
1079,1
1080,1
1081,0
1082,0
1083,1
1084,0
1085,1
1086,0
1087,1
1088,0
1089,0
1090,1
1091,1
1092,0
1093,0
1094,1
1095,1
1096,1
1097,0
1098,1
1099,1
1100,1
1101,1
1102,0
1103,0
1104,0
1105,0
1106,0
1107,1
1108,1
1109,0
1110,0
1111,1
1112,0
1113,0
1114,0
1115,1
1116,0
1117,0
1118,0
1119,1
1120,1
1121,1
1122,1
1123,0
1124,0
1125,1
1126,0
1127,0
1128,0
1129,0
1130,1
1131,1
1132,0
1133,1
1134,1
1135,1
1136,0
1137,1
1138,1
1139,1
1140,1
1141,0
1142,1
1143,1
1144,1
1145,0
1146,0
1147,1
1148,0
1149,0
1150,1
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,1
1158,1
1159,0
1160,0
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,1
1168,1
1169,1
1170,1
1171,0
1172,0
1173,1
1174,0
1175,1
1176,0
1177,1
1178,1
1179,1
1180,0
1181,0
1182,0
1183,0
1184,0
1185,1
1186,0
1187,0
1188,0
1189,1
1190,1
1191,1
1192,0
1193,0
1194,0
1195,1
1196,0
1197,1
1198,1
1199,1
1200,1
1201,0
1202,1
1203,1
1204,1
1205,0
1206,1
1207,0
1208,1
1209,1
1210,1
1211,0
1212,0
1213,1
1214,0
1215,0
1216,0
1217,0
1218,1
1219,0
1220,1
1221,0
1222,1
1223,1
1224,1
1225,1
1226,0
1227,1
1228,1
1229,0
1230,1
1231,1
1232,1
1233,1
1234,0
1235,0
1236,0
1237,1
1238,0
1239,0
1240,0
1241,1
1242,0
1243,1
1244,1
1245,0
1246,1
1247,0
1248,0
1249,1
1250,0
1251,1
1252,1
1253,1
1254,0
1255,1
1256,1
1257,0
1258,0
1259,0
1260,1
1261,0
1262,1
1263,0
1264,0
1265,1
1266,1
1267,0
1268,0
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,1
1278,0
1279,1
1280,0
1281,0
1282,1
1283,0
1284,0
1285,0
1286,0
1287,1
1288,1
1289,0
1290,0
1291,0
1292,1
1293,1
1294,0
1295,0
1296,1
1297,0
1298,1
1299,0
1300,0
1301,0
1302,1
1303,1
1304,1
1305,0
1306,1
1307,1
1308,1
1309,0
1310,1
1311,0
1312,0
1313,0
1314,0
1315,1
1316,1
1317,0
1318,1
1319,1
1320,1
1321,0
1322,1
1323,1
1324,0
1325,0
1326,1
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,1
1338,0
1339,0
1340,1
1341,1
1342,0
1343,0
1344,1
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,1
1352,1
1353,0
1354,0
1355,0
1356,0
1357,1
1358,0
1359,0
1360,0
1361,0
1362,1
1363,1
1364,1
1365,0
1366,0
1367,0
1368,1
1369,1
1370,0
1371,0
1372,0
1373,1
1374,0
1375,0
1376,1
1377,1
1378,0
1379,0
1380,0
1381,1
1382,1
1383,1
1384,0
1385,1
1386,0
1387,1
1388,0
1389,0
1390,1
1391,1
1392,1
1393,1
1394,0
1395,1
1396,1
1397,0
1398,1
1399,1
1400,0
1401,0
1402,0
1403,0
1404,0
1405,1
1406,0
1407,0
1408,0
1409,1
1410,0
1411,0
1412,0
1413,0
1414,1
1415,1
1416,0
1417,0
1418,1
1419,0
1420,1
1421,0
1422,1
1423,1
1424,1
1425,0
1426,1
1427,0
1428,0
1429,0
1430,0
1431,0
1432,1
1433,1
1434,0
1435,0
1436,1
1437,1
1438,0
1439,0
1440,0
1441,0
1442,0
1443,1
1444,1
1445,1
1446,0
1447,0
1448,0
1449,0
1450,1
1451,0
1452,0
1453,0
1454,0
1455,1
1456,0
1457,1
1458,1
1459,0
1460,1
1461,1
1462,0
1463,0
1464,1
1465,1
1466,1
1467,0
1468,1
1469,1
1470,0
1471,0
1472,1
1473,1
1474,0
1475,0
1476,1
1477,1
1478,1
1479,0
1480,1
1481,0
1482,1
1483,0
1484,0
1485,0
1486,1
1487,0
1488,1
1489,0
1490,0
1491,1
1492,1
1493,1
1494,1
1495,0
1496,0
1497,0
1498,0
1499,1
1500,0
1501,1
1502,1
1503,0
1504,1
1505,0
1506,1
1507,1
1508,0
1509,0
1510,1
1511,1
1512,1
1513,1
1514,1
1515,1
1516,1
1517,0
1518,1
1519,0
1520,0
1521,0
1522,1
1523,1
1524,0
1525,1
1526,1
1527,1
1528,1
1529,1
1530,0
1531,0
1532,1
1533,0
1534,1
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,1
1542,0
1543,0
1544,0
1545,0
1546,0
1547,1
1548,0
1549,1
1550,0
1551,1
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,1
1560,0
1561,1
1562,0
1563,0
1564,1
1565,1
1566,1
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,1
1575,0
1576,0
1577,1
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,1
1591,1
1592,1
1593,0
1594,1
1595,0
1596,1
1597,1
1598,0
1599,1
1600,1
1601,0
1602,1
1603,0
1604,0
1605,1
1606,1
1607,0
1608,0
1609,1
1610,1
1611,0
1612,1
1613,0
1614,1
1615,0
1616,1
1617,0
1618,0
1619,1
1620,0
1621,1
1622,1
1623,0
1624,0
1625,0
1626,1
1627,0
1628,0
1629,1
1630,1
1631,0
1632,1
1633,0
1634,0
1635,0
1636,1
1637,1
1638,0
1639,1
1640,0
1641,0
1642,0
1643,1
1644,0
1645,0
1646,0
1647,1
1648,1
1649,1
1650,1
1651,1
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,1
1659,1
1660,1
1661,1
1662,0
1663,1
1664,1
1665,1
1666,1
1667,1
1668,1
1669,1
1670,0
1671,1
1672,0
1673,1
1674,1
1675,1
1676,0
1677,1
1678,1
1679,0
1680,1
1681,1
1682,1
1683,0
1684,1
1685,0
1686,0
1687,1
1688,1
1689,0
1690,0
1691,1
1692,1
1693,0
1694,0
1695,1
1696,1
1697,0
1698,0
1699,0
1700,1
1701,1
1702,0
1703,0
1704,0
1705,1
1706,1
1707,0
1708,0
1709,0
1710,1
1711,0
1712,1
1713,0
1714,0
1715,1
1716,0
1717,0
1718,1
1719,1
1720,1
1721,0
1722,1
1723,1
1724,0
1725,1
1726,1
1727,0
1728,0
1729,1
1730,0
1731,0
1732,0
1733,0
1734,0
1735,1
1736,0
1737,0
1738,1
1739,0
1740,0
1741,1
1742,0
1743,1
1744,1
1745,0
1746,0
1747,1
1748,1
1749,1
1750,1
1751,0
1752,1
1753,0
1754,0
1755,1
1756,1
1757,1
1758,1
1759,0
1760,0
1761,0
1762,1
1763,0
1764,0
1765,1
1766,0
1767,1
1768,0
1769,0
1770,0
1771,0
1772,1
1773,1
1774,1
1775,0
1776,1
1777,0
1778,0
1779,0
1780,0
1781,1
1782,0
1783,0
1784,1
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,1
1793,0
1794,0
1795,0
1796,1
1797,1
1798,0
1799,1
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,1
1810,1
1811,0
1812,1
1813,0
1814,1
1815,0
1816,1
1817,0
1818,0
1819,0
1820,1
1821,0
1822,0
1823,1
1824,1
1825,1
1826,0
1827,0
1828,1
1829,0
1830,1
1831,1
1832,1
1833,0
1834,0
1835,0
1836,1
1837,1
1838,0
1839,1
1840,1
1841,0
1842,1
1843,1
1844,0
1845,0
1846,1
1847,0
1848,0
1849,0
1850,1
1851,0
1852,1
1853,0
1854,0
1855,0
1856,0
1857,1
1858,0
1859,1
1860,1
1861,0
1862,1
1863,1
1864,1
1865,0
1866,0
1867,1
1868,1
1869,0
1870,0
1871,0
1872,1
1873,1
1874,1
1875,0
1876,1
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,1
1891,1
1892,0
1893,0
1894,0
1895,0
1896,1
1897,0
1898,1
1899,0
1900,0
1901,0
1902,0
1903,1
1904,1
1905,0
1906,0
1907,1
1908,1
1909,1
1910,0
1911,1
1912,1
1913,1
1914,1
1915,1
1916,0
1917,1
1918,0
1919,1
1920,0
1921,1
1922,1
1923,1
1924,0
1925,1
1926,1
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,1
1934,0
1935,0
1936,0
1937,0
1938,0
1939,1
1940,0
1941,1
1942,0
1943,1
1944,1
1945,1
1946,1
1947,0
1948,1
1949,1
1950,0
1951,1
1952,0
1953,1
1954,0
1955,0
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,0
1964,0
1965,0
1966,1
1967,1
1968,1
1969,1
1970,0
1971,0
1972,1
1973,1
1974,0
1975,0
1976,1
1977,1
1978,1
1979,0
1980,1
1981,1
1982,1
1983,0
1984,1
1985,1
1986,0
1987,0
1988,1
1989,0
1990,0
1991,1
1992,0
1993,0
1994,0
1995,1
1996,0
1997,0
1998,1
1999,1
2000,0
2001,1
2002,1
2003,0
2004,1
2005,0
2006,0
2007,1
2008,1
2009,1
2010,0
2011,1
2012,1
2013,0
2014,1
2015,1
2016,1
2017,1
2018,0
2019,0
2020,1
2021,0
2022,1
2023,0
2024,1
2025,1
2026,0
2027,0
2028,0
2029,0
2030,1
2031,1
2032,1
2033,1
2034,0
2035,0
2036,1
2037,1
2038,1
2039,0
2040,0
2041,1
2042,1
2043,1
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,0
2051,0
2052,1
2053,1
2054,0
2055,0
2056,0
2057,1
2058,0
2059,0
2060,0
2061,1
2062,1
2063,1
2064,0
2065,0
2066,1
2067,1
2068,0
2069,1
2070,1
2071,0
2072,0
2073,0
2074,1
2075,0
2076,0
2077,0
2078,0
2079,0
2080,1
2081,1
2082,1
2083,1
2084,1
2085,0
2086,0
2087,0
2088,0
2089,0
2090,0
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,0
2098,0
2099,0
2100,0
2101,1
2102,0
2103,1
2104,1
2105,1
2106,0
2107,0
2108,1
2109,0
2110,1
2111,0
2112,0
2113,0
2114,1
2115,1
2116,1
2117,1
2118,1
2119,1
2120,0
2121,1
2122,1
2123,1
2124,0
2125,1
2126,1
2127,0
2128,0
2129,0
2130,1
2131,1
2132,1
2133,0
2134,0
2135,1
2136,0
2137,0
2138,0
2139,1
2140,0
2141,0
2142,0
2143,0
2144,0
2145,1
2146,1
2147,0
2148,1
2149,0
2150,0
2151,1
2152,1
2153,0
2154,1
2155,0
2156,0
2157,1
2158,0
2159,0
2160,0
2161,0
2162,1
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,1
2170,1
2171,0
2172,0
2173,1
2174,0
2175,1
2176,0
2177,1
2178,0
2179,1
2180,1
2181,1
2182,0
2183,1
2184,0
2185,1
2186,0
2187,0
2188,0
2189,0
2190,1
2191,0
2192,1
2193,0
2194,1
2195,1
2196,0
2197,1
2198,1
2199,1
2200,0
2201,1
2202,0
2203,1
2204,0
2205,1
2206,0
2207,1
2208,1
2209,1
2210,0
2211,1
2212,1
2213,0
2214,0
2215,1
2216,0
2217,0
2218,1
2219,1
2220,0
2221,0
2222,1
2223,0
2224,1
2225,1
2226,0
2227,0
2228,1
2229,1
2230,0
2231,1
2232,1
2233,0
2234,1
2235,0
2236,1
2237,1
2238,1
2239,0
2240,0
2241,1
2242,1
2243,1
2244,1
2245,1
2246,1
2247,0
2248,1
2249,0
2250,0
2251,0
2252,0
2253,0
2254,1
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,1
2262,1
2263,1
2264,1
2265,1
2266,1
2267,1
2268,0
2269,1
2270,0
2271,1
2272,1
2273,1
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,1
2283,1
2284,0
2285,0
2286,0
2287,1
2288,1
2289,0
2290,0
2291,1
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,1
2299,0
2300,0
2301,0
2302,0
2303,1
2304,1
2305,1
2306,0
2307,0
2308,1
2309,1
2310,0
2311,1
2312,1
2313,0
2314,1
2315,0
2316,0
2317,0
2318,1
2319,0
2320,0
2321,0
2322,0
2323,0
2324,1
2325,1
2326,1
2327,0
2328,0
2329,0
2330,0
2331,1
2332,1
2333,0
2334,0
2335,0
2336,0
2337,0
2338,1
2339,0
2340,0
2341,1
2342,0
2343,1
2344,1
2345,1
2346,1
2347,0
2348,1
2349,0
2350,1
2351,0
2352,0
2353,1
2354,1
2355,1
2356,1
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,0
2366,1
2367,1
2368,1
2369,0
2370,1
2371,0
2372,1
2373,0
2374,0
2375,0
2376,0
2377,0
2378,1
2379,0
2380,0
2381,0
2382,1
2383,1
2384,1
2385,0
2386,1
2387,0
2388,1
2389,0
2390,0
2391,0
2392,1
2393,0
2394,0
2395,0
2396,1
2397,1
2398,0
2399,0
2400,0
2401,1
2402,0
2403,1
2404,0
2405,0
2406,0
2407,1
2408,0
2409,0
2410,1
2411,1
2412,1
2413,1
2414,1
2415,1
2416,0
2417,0
2418,1
2419,0
2420,1
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,1
2428,1
2429,0
2430,0
2431,0
2432,1
2433,1
2434,1
2435,1
2436,0
2437,1
2438,1
2439,0
2440,0
2441,1
2442,0
2443,0
2444,1
2445,0
2446,0
2447,1
2448,1
2449,1
2450,0
2451,0
2452,0
2453,0
2454,0
2455,1
2456,1
2457,1
2458,0
2459,0
2460,1
2461,0
2462,1
2463,0
2464,0
2465,1
2466,1
2467,0
2468,1
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,1
2476,0
2477,1
2478,1
2479,1
2480,0
2481,1
2482,1
2483,0
2484,1
2485,1
2486,0
2487,0
2488,0
2489,1
2490,1
2491,1
2492,1
2493,1
2494,0
2495,1
2496,0
2497,1
2498,1
2499,1
2500,0
2501,0
2502,1
2503,1
2504,1
2505,1
2506,0
2507,0
2508,1
2509,1
2510,1
2511,1
2512,0
2513,1
2514,1
2515,0
2516,0
2517,0
2518,0
2519,0
2520,1
2521,1
2522,1
2523,0
2524,1
2525,1
2526,1
2527,0
2528,1
2529,0
2530,0
2531,0
2532,1
2533,0
2534,1
2535,1
2536,1
2537,0
2538,1
2539,1
2540,1
2541,0
2542,0
2543,0
2544,0
2545,1
2546,0
2547,1
2548,0
2549,1
2550,0
2551,0
2552,0
2553,1
2554,1
2555,0
2556,1
2557,0
2558,1
2559,0
2560,0
2561,0
2562,1
2563,1
2564,1
2565,1
2566,0
2567,1
2568,1
2569,0
2570,1
2571,1
2572,0
2573,1
2574,0
2575,0
2576,0
2577,1
2578,1
2579,0
2580,0
2581,0
2582,1
2583,1
2584,1
2585,1
2586,0
2587,0
2588,1
2589,1
2590,1
2591,0
2592,0
2593,1
2594,0
2595,1
2596,0
2597,1
2598,1
2599,1
2600,1
2601,0
2602,0
2603,0
2604,1
2605,0
2606,1
2607,0
2608,0
2609,0
2610,1
2611,1
2612,1
2613,1
2614,1
2615,1
2616,0
2617,0
2618,1
2619,0
2620,0
2621,0
2622,1
2623,1
2624,0
2625,1
2626,1
2627,1
2628,0
2629,1
2630,0
2631,1
2632,1
2633,1
2634,0
2635,1
2636,1
2637,1
2638,0
2639,0
2640,1
2641,1
2642,1
2643,0
2644,1
2645,0
2646,1
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,1
2654,1
2655,1
2656,1
2657,1
2658,1
2659,0
2660,0
2661,0
2662,1
2663,1
2664,1
2665,0
2666,1
2667,1
2668,1
2669,0
2670,1
2671,1
2672,1
2673,1
2674,0
2675,0
2676,1
2677,1
2678,0
2679,0
2680,1
2681,1
2682,0
2683,1
2684,0
2685,0
2686,1
2687,0
2688,1
2689,0
2690,1
2691,1
2692,1
2693,1
2694,1
2695,0
2696,0
2697,0
2698,0
2699,0
2700,0
2701,1
2702,1
2703,0
2704,0
2705,1
2706,1
2707,0
2708,0
2709,0
2710,1
2711,0
2712,1
2713,1
2714,0
2715,0
2716,0
2717,1
2718,1
2719,1
2720,1
2721,1
2722,0
2723,0
2724,1
2725,0
2726,1
2727,1
2728,0
2729,0
2730,1
2731,1
2732,1
2733,1
2734,0
2735,1
2736,1
2737,0
2738,1
2739,0
2740,0
2741,1
2742,0
2743,1
2744,1
2745,1
2746,1
2747,1
2748,1
2749,1
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,0
2758,1
2759,0
2760,0
2761,0
2762,1
2763,0
2764,0
2765,1
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0
2773,0
2774,1
2775,0
2776,0
2777,0
2778,1
2779,0
2780,0
2781,0
2782,0
2783,1
2784,0
2785,0
2786,1
2787,1
2788,1
2789,1
2790,1
2791,1
2792,1
2793,1
2794,1
2795,0
2796,0
2797,0
2798,1
2799,0
2800,1
2801,0
2802,0
2803,0
2804,0
2805,1
2806,0
2807,0
2808,0
2809,1
2810,1
2811,0
2812,0
2813,0
2814,1
2815,1
2816,1
2817,1
2818,0
2819,1
2820,0
2821,0
2822,1
2823,1
2824,0
2825,0
2826,1
2827,0
2828,0
2829,1
2830,0
2831,1
2832,0
2833,1
2834,1
2835,0
2836,0
2837,1
2838,0
2839,1
2840,0
2841,1
2842,0
2843,0
2844,1
2845,1
2846,0
2847,1
2848,0
2849,0
2850,1
2851,1
2852,0
2853,0
2854,1
2855,0
2856,1
2857,1
2858,0
2859,1
2860,1
2861,1
2862,0
2863,1
2864,1
2865,1
2866,1
2867,0
2868,0
2869,1
2870,0
2871,0
2872,1
2873,0
2874,0
2875,0
2876,1
2877,1
2878,1
2879,1
2880,0
2881,1
2882,1
2883,1
2884,0
2885,0
2886,0
2887,1
2888,0
2889,1
2890,0
2891,0
2892,0
2893,0
2894,1
2895,0
2896,1
2897,1
2898,0
2899,0
2900,1
2901,0
2902,1
2903,0
2904,0
2905,0
2906,1
2907,0
2908,0
2909,0
2910,1
2911,0
2912,1
2913,1
2914,1
2915,1
2916,1
2917,1
2918,0
2919,0
2920,1
2921,1
2922,1
2923,1
2924,1
2925,0
2926,1
2927,0
2928,0
2929,1
2930,0
2931,0
2932,1
2933,0
2934,0
2935,0
2936,0
2937,1
2938,1
2939,1
2940,1
2941,1
2942,0
2943,1
2944,0
2945,1
2946,0
2947,0
2948,1
2949,0
2950,0
2951,0
2952,1
2953,0
2954,0
2955,1
2956,0
2957,1
2958,1
2959,1
2960,0
2961,1
2962,1
2963,0
2964,0
2965,0
2966,0
2967,0
2968,1
2969,1
2970,0
2971,1
2972,0
2973,1
2974,1
2975,0
2976,1
2977,0
2978,1
2979,0
2980,0
2981,1
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,1
2989,1
2990,1
2991,1
2992,0
2993,0
2994,0
2995,0
2996,0
2997,1
