id,label
533,0
534,1
535,1
536,1
537,0
538,0
539,1
540,1
541,0
542,1
543,1
544,1
545,1
546,0
547,0
548,1
549,0
550,0
551,0
552,1
553,0
554,0
555,0
556,0
557,0
558,1
559,1
560,1
561,1
562,0
563,0
564,0
565,0
566,1
567,0
568,0
569,0
570,0
571,0
572,1
573,0
574,0
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,0
619,1
620,0
621,0
622,0
623,0
624,1
625,1
626,1
627,0
628,0
629,0
630,1
631,1
632,0
633,1
634,0
635,0
636,1
637,1
638,0
639,0
640,1
641,1
642,1
643,1
644,1
645,0
646,0
647,0
648,1
649,1
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,1
660,0
661,0
662,0
663,0
664,0
665,1
666,0
667,0
668,0
669,0
670,0
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,0
679,0
680,0
681,0
682,1
683,1
684,1
685,1
686,0
687,0
688,0
689,1
690,1
691,1
692,0
693,1
694,1
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,0
703,1
704,1
705,0
706,0
707,1
708,0
709,1
710,1
711,0
712,1
713,0
714,1
715,1
716,0
717,1
718,0
719,0
720,0
721,0
722,1
723,0
724,0
725,0
726,1
727,1
728,0
729,0
730,0
731,1
732,0
733,0
734,0
735,0
736,1
737,1
738,0
739,0
740,1
741,1
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,1
759,0
760,0
761,0
762,1
763,0
764,0
765,0
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,1
775,0
776,0
777,0
778,0
779,0
780,1
781,1
782,1
783,1
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,1
801,0
802,0
803,1
804,1
805,1
806,1
807,1
808,0
809,0
810,0
811,1
812,0
813,0
814,1
815,0
816,1
817,0
818,0
819,1
820,1
821,1
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,1
865,0
866,0
867,1
868,1
869,0
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,1
878,0
879,0
880,0
881,0
882,0
883,0
884,1
885,0
886,0
887,1
888,0
889,0
890,0
891,1
892,1
893,0
894,0
895,1
896,1
897,1
898,0
899,0
900,0
901,0
902,1
903,1
904,0
905,0
906,1
907,0
908,0
909,0
910,0
911,1
912,0
913,0
914,0
915,0
916,0
917,1
918,1
919,0
920,0
921,0
922,0
923,1
924,1
925,1
926,0
927,1
928,0
929,0
930,0
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,0
940,0
941,1
942,0
943,0
944,1
945,1
946,0
947,0
948,0
949,0
950,1
951,0
952,0
953,1
954,0
955,0
956,1
957,0
958,0
959,1
960,1
961,0
962,0
963,0
964,1
965,1
966,0
967,0
968,1
969,1
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,1
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,1
1016,0
1017,1
1018,1
1019,0
1020,0
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,0
1035,0
1036,1
1037,0
1038,0
1039,0
1040,0
1041,1
1042,1
1043,1
1044,1
1045,0
1046,1
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,0
1054,0
1055,0
1056,0
1057,1
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,1
1067,0
1068,0
1069,1
1070,0
1071,0
1072,0
1073,0
1074,1
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,1
1082,1
1083,1
1084,1
1085,1
1086,0
1087,0
1088,1
1089,0
1090,0
1091,1
1092,0
1093,0
1094,0
1095,1
1096,0
1097,1
1098,0
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,0
1108,0
1109,1
1110,0
1111,0
1112,0
1113,0
1114,0
1115,1
1116,1
1117,0
1118,0
1119,0
1120,0
1121,1
1122,0
1123,0
1124,0
1125,1
1126,1
1127,1
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,1
1176,1
1177,1
1178,0
1179,0
1180,1
1181,1
1182,1
1183,1
1184,0
1185,0
1186,0
1187,1
1188,0
1189,1
1190,1
1191,1
1192,0
1193,0
1194,1
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,1
1205,0
1206,1
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,1
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,1
1240,1
1241,0
1242,0
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,0
1253,1
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,1
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,0
1273,0
1274,1
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,1
1283,0
1284,0
1285,0
1286,0
1287,1
1288,0
1289,0
1290,0
1291,0
1292,0
1293,1
1294,0
1295,0
1296,0
1297,0
1298,0
1299,1
1300,1
1301,0
1302,0
1303,0
1304,1
1305,0
1306,0
1307,0
1308,1
1309,1
1310,0
1311,0
1312,1
1313,0
1314,1
1315,1
1316,1
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,1
1327,0
1328,0
1329,0
1330,1
1331,0
1332,0
1333,1
1334,0
1335,0
1336,1
1337,1
1338,1
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,1
1346,0
1347,0
1348,0
1349,1
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,1
1365,0
1366,1
1367,0
1368,0
1369,0
1370,0
1371,1
1372,0
1373,0
1374,1
1375,1
1376,0
1377,0
1378,0
1379,0
1380,1
1381,1
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,1
1389,1
1390,0
1391,0
1392,0
1393,1
1394,1
1395,0
1396,0
1397,1
1398,0
1399,0
1400,1
1401,1
1402,0
1403,0
1404,0
1405,0
1406,0
1407,1
1408,0
1409,1
1410,0
1411,0
1412,1
1413,1
1414,1
1415,0
1416,0
1417,0
1418,0
1419,1
1420,1
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,1
1430,1
1431,1
1432,0
1433,0
1434,1
1435,1
1436,1
1437,1
1438,0
1439,1
1440,1
1441,1
1442,0
1443,1
1444,1
1445,0
1446,0
1447,0
1448,1
1449,1
1450,0
1451,1
1452,1
1453,0
1454,0
1455,1
1456,1
1457,1
1458,1
1459,0
1460,0
1461,0
1462,0
1463,1
1464,0
1465,0
1466,1
1467,1
1468,1
1469,0
1470,1
1471,0
1472,1
1473,1
1474,1
1475,1
1476,0
1477,1
1478,0
1479,1
1480,1
1481,1
1482,1
1483,1
1484,1
1485,1
1486,1
1487,1
1488,0
1489,0
1490,0
1491,0
1492,1
1493,1
1494,0
1495,0
1496,1
1497,0
1498,0
1499,1
1500,1
1501,1
1502,1
1503,0
1504,1
1505,0
1506,1
1507,0
1508,1
1509,1
1510,1
1511,1
1512,0
1513,1
1514,1
1515,1
1516,1
1517,1
1518,0
1519,0
1520,1
1521,1
1522,1
1523,0
1524,0
1525,0
1526,1
1527,1
1528,0
1529,1
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,0
1539,0
1540,1
1541,0
1542,1
1543,1
1544,1
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,1
1553,0
1554,1
1555,0
1556,0
1557,1
1558,1
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,0
1566,1
1567,1
1568,1
1569,1
1570,1
1571,1
1572,0
1573,1
1574,1
1575,0
1576,0
1577,0
1578,1
1579,1
1580,1
1581,1
1582,1
1583,0
1584,1
1585,1
1586,0
1587,1
1588,1
1589,0
1590,0
1591,1
1592,1
1593,1
1594,1
1595,1
1596,0
1597,0
1598,0
1599,1
1600,1
1601,1
1602,1
1603,1
1604,0
1605,1
1606,0
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,1
1615,1
1616,0
1617,1
1618,0
1619,0
1620,1
1621,0
1622,1
1623,0
1624,1
1625,1
1626,1
1627,0
1628,1
1629,0
1630,0
1631,0
1632,1
1633,1
1634,0
1635,0
1636,1
1637,1
1638,1
1639,1
1640,1
1641,1
1642,1
1643,0
1644,1
1645,1
1646,1
1647,1
1648,1
1649,1
1650,1
1651,1
1652,1
1653,0
1654,1
1655,0
1656,1
1657,1
1658,1
1659,1
1660,1
1661,1
1662,1
1663,0
1664,0
1665,1
1666,1
1667,1
1668,0
1669,1
1670,0
1671,1
1672,1
1673,1
1674,0
1675,1
1676,0
1677,1
1678,1
1679,0
1680,0
1681,1
1682,1
1683,0
1684,1
1685,1
1686,1
1687,0
1688,1
1689,1
1690,0
1691,1
1692,1
1693,0
1694,1
1695,1
1696,1
1697,1
1698,1
1699,1
1700,1
1701,1
1702,1
1703,1
1704,1
1705,1
1706,1
1707,0
1708,0
1709,1
1710,1
1711,1
1712,1
1713,1
1714,1
1715,1
1716,1
1717,1
1718,1
1719,1
1720,1
1721,1
1722,1
1723,0
1724,1
1725,0
1726,1
1727,0
1728,1
1729,1
1730,1
1731,1
1732,0
1733,1
1734,0
1735,1
1736,1
1737,0
1738,0
1739,1
1740,1
1741,1
1742,1
1743,1
1744,1
1745,0
1746,0
1747,1
1748,0
1749,1
1750,1
1751,1
1752,1
1753,1
1754,1
1755,1
1756,0
1757,1
1758,1
1759,1
1760,0
1761,0
1762,1
1763,1
1764,1
1765,0
1766,0
1767,1
1768,1
1769,1
1770,0
1771,0
1772,0
1773,0
1774,1
1775,1
1776,1
1777,0
1778,0
1779,0
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,0
1787,0
1788,0
1789,1
1790,1
1791,1
1792,1
1793,1
1794,0
1795,1
1796,1
1797,1
1798,1
1799,0
1800,1
1801,1
1802,0
1803,1
1804,1
1805,1
1806,1
1807,0
1808,0
1809,0
1810,1
1811,1
1812,1
1813,1
1814,1
1815,0
1816,1
1817,0
1818,0
1819,1
1820,1
1821,1
1822,1
1823,0
1824,0
1825,0
1826,1
1827,0
1828,0
1829,1
1830,1
1831,1
1832,1
1833,0
1834,1
1835,1
1836,1
1837,1
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,0
1847,0
1848,1
1849,0
1850,0
1851,0
1852,1
1853,1
1854,1
1855,0
1856,0
1857,1
1858,1
1859,0
1860,0
1861,0
1862,1
1863,1
1864,1
1865,0
1866,1
1867,1
1868,1
1869,1
1870,0
1871,0
1872,1
1873,1
1874,1
1875,1
1876,0
1877,1
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,1
1885,1
1886,0
1887,1
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,0
1897,1
1898,0
1899,1
1900,1
1901,1
1902,1
1903,1
1904,0
1905,1
1906,1
1907,1
1908,1
1909,1
1910,1
1911,0
1912,1
1913,1
1914,1
1915,1
1916,0
1917,1
1918,1
1919,1
1920,0
1921,0
1922,1
1923,1
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,0
1932,1
1933,0
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,1
1941,1
1942,0
1943,0
1944,1
1945,0
1946,1
1947,1
1948,1
1949,1
1950,0
1951,1
1952,1
1953,1
1954,0
1955,1
1956,1
1957,1
1958,1
1959,0
1960,1
1961,0
1962,0
1963,0
1964,1
1965,1
1966,1
1967,0
1968,1
1969,1
1970,1
1971,1
1972,0
1973,0
1974,0
1975,0
1976,1
1977,1
1978,1
1979,1
1980,0
1981,0
1982,1
1983,1
1984,1
1985,0
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,0
1994,0
1995,1
1996,1
1997,0
1998,0
1999,1
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,0
2007,1
2008,1
2009,1
2010,1
2011,1
2012,1
2013,1
2014,1
2015,1
2016,0
2017,1
2018,0
2019,1
2020,1
2021,0
2022,1
2023,1
2024,1
2025,1
2026,1
2027,1
2028,1
2029,0
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,0
2037,1
2038,1
2039,0
2040,1
2041,1
2042,1
2043,1
2044,1
2045,0
2046,0
2047,0
2048,1
2049,1
2050,0
2051,0
2052,0
2053,1
2054,1
2055,1
2056,1
2057,1
2058,0
2059,1
2060,0
2061,1
2062,0
2063,1
2064,1
2065,1
2066,1
2067,1
2068,0
2069,0
2070,1
2071,1
2072,1
2073,1
2074,0
2075,0
2076,1
2077,0
2078,1
2079,1
2080,1
2081,1
2082,0
2083,0
2084,0
2085,0
2086,1
2087,0
2088,0
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,1
2098,1
2099,0
2100,1
2101,0
2102,1
2103,1
2104,1
2105,1
2106,1
2107,1
2108,1
2109,1
2110,0
2111,1
2112,1
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,0
2120,0
2121,1
2122,0
2123,0
2124,0
2125,1
2126,0
2127,0
2128,1
2129,1
2130,1
2131,1
2132,1
2133,0
2134,0
2135,1
2136,1
2137,0
2138,0
2139,0
2140,0
2141,1
2142,1
2143,1
2144,0
2145,1
2146,1
2147,0
2148,1
2149,0
2150,0
2151,1
2152,1
2153,1
2154,0
2155,0
2156,1
2157,0
2158,1
2159,1
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,1
2167,1
2168,1
2169,1
2170,0
2171,1
2172,1
2173,1
2174,1
2175,0
2176,0
2177,0
2178,1
2179,0
2180,1
2181,1
2182,0
2183,0
2184,0
2185,0
2186,1
2187,1
2188,0
2189,0
2190,1
2191,0
2192,0
2193,0
2194,0
2195,1
2196,1
2197,1
2198,0
2199,0
2200,0
2201,1
2202,1
2203,1
2204,0
2205,1
2206,1
2207,0
2208,0
2209,0
2210,1
2211,1
2212,1
2213,1
2214,1
2215,0
2216,0
2217,1
2218,1
2219,1
2220,0
2221,0
2222,1
2223,1
2224,1
2225,1
2226,0
2227,1
2228,0
2229,1
2230,1
2231,1
2232,0
2233,0
2234,0
2235,0
2236,1
2237,0
2238,0
2239,0
2240,1
2241,1
2242,1
2243,1
2244,1
2245,0
2246,1
2247,0
2248,1
2249,1
2250,1
2251,1
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,1
2262,1
2263,1
2264,0
2265,0
2266,1
2267,1
2268,0
2269,0
2270,0
2271,0
2272,0
2273,0
2274,1
2275,1
2276,1
2277,1
2278,0
2279,0
2280,0
2281,0
2282,1
2283,1
2284,1
2285,1
2286,1
2287,1
2288,1
2289,0
2290,0
2291,0
2292,1
2293,1
2294,1
2295,1
2296,1
2297,0
2298,0
2299,0
2300,0
2301,1
2302,1
2303,0
2304,1
2305,1
2306,1
2307,1
2308,1
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,1
2321,1
2322,1
2323,1
2324,1
2325,1
2326,1
2327,1
2328,1
2329,0
2330,0
2331,1
2332,0
2333,0
2334,1
2335,0
2336,1
2337,1
2338,0
2339,0
2340,0
2341,1
2342,0
2343,1
2344,1
2345,0
2346,0
2347,0
2348,0
2349,1
2350,0
2351,1
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,1
2360,1
2361,1
2362,1
2363,1
2364,0
2365,0
2366,0
2367,1
2368,1
2369,0
2370,1
2371,0
2372,1
2373,0
2374,1
2375,1
2376,0
2377,0
2378,0
2379,1
2380,0
2381,0
2382,0
2383,1
2384,0
2385,0
2386,0
2387,0
2388,1
2389,0
2390,1
2391,0
2392,0
2393,0
2394,1
2395,0
2396,1
2397,1
2398,0
2399,0
2400,0
2401,0
2402,1
2403,1
2404,1
2405,1
2406,0
2407,1
2408,1
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0
2418,1
2419,1
2420,1
2421,1
2422,1
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,1
2433,1
2434,0
2435,0
2436,1
2437,1
2438,0
2439,0
2440,0
2441,0
2442,0
2443,1
2444,1
2445,0
2446,0
2447,0
2448,0
2449,0
2450,1
2451,1
2452,1
2453,1
2454,1
2455,1
2456,0
2457,1
2458,1
2459,0
2460,0
2461,0
2462,0
2463,0
2464,0
2465,0
2466,1
2467,0
2468,0
2469,1
2470,0
2471,1
2472,1
2473,1
2474,1
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,1
2484,1
2485,1
2486,1
2487,1
2488,1
2489,0
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,1
2499,1
2500,1
2501,1
2502,1
2503,1
2504,1
2505,1
2506,1
2507,1
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,1
2517,1
2518,1
2519,0
2520,1
2521,0
2522,0
2523,0
2524,0
2525,0
2526,1
2527,1
2528,1
2529,1
2530,1
2531,1
2532,0
2533,1
2534,0
2535,0
2536,1
2537,1
2538,1
2539,1
2540,0
2541,0
2542,1
2543,1
2544,1
2545,0
2546,0
2547,0
2548,1
2549,1
2550,1
2551,1
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,1
2559,1
2560,0
2561,1
2562,1
2563,1
2564,0
2565,0
2566,1
2567,0
2568,1
2569,1
2570,0
2571,1
2572,1
2573,1
2574,1
2575,0
2576,0
2577,0
2578,0
2579,1
2580,1
2581,0
2582,0
2583,0
2584,1
2585,1
2586,0
2587,0
2588,1
2589,1
2590,1
2591,1
2592,0
2593,0
2594,0
2595,1
2596,0
2597,0
2598,0
2599,1
2600,1
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,1
2608,1
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,1
2618,1
2619,1
2620,1
2621,1
2622,0
2623,1
2624,1
2625,1
2626,1
2627,1
2628,0
2629,1
2630,1
2631,0
2632,0
2633,0
2634,1
2635,1
2636,0
2637,0
2638,0
2639,1
2640,1
2641,0
2642,0
2643,0
2644,0
2645,0
2646,1
2647,0
2648,0
2649,1
2650,1
2651,0
2652,0
2653,1
2654,0
2655,0
2656,0
2657,0
2658,0
2659,1
2660,1
2661,1
2662,0
2663,0
2664,1
2665,1
2666,0
2667,0
2668,0
2669,1
2670,1
2671,1
2672,0
2673,1
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2680,1
2681,1
2682,1
2683,1
2684,0
2685,0
2686,0
2687,0
2688,0
2689,1
2690,1
2691,1
2692,1
2693,1
2694,1
2695,1
2696,0
2697,1
2698,0
2699,0
2700,1
2701,0
2702,0
2703,1
2704,1
2705,1
2706,1
2707,1
2708,1
2709,0
2710,1
2711,0
2712,1
2713,1
2714,1
2715,0
2716,0
2717,0
2718,0
2719,0
2720,0
2721,0
2722,0
2723,0
2724,0
2725,0
2726,0
2727,1
2728,1
2729,1
2730,0
2731,0
2732,0
2733,1
2734,0
2735,0
2736,1
2737,1
2738,1
2739,1
2740,1
2741,0
2742,1
2743,0
2744,0
2745,0
2746,0
2747,1
2748,0
2749,0
2750,0
2751,1
2752,1
2753,1
2754,1
2755,1
2756,1
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0
2763,0
2764,1
2765,1
2766,1
2767,1
2768,0
2769,0
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,0
2778,1
2779,1
2780,1
2781,0
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,1
2791,0
2792,0
2793,0
2794,0
2795,0
2796,1
2797,1
2798,0
2799,0
2800,1
2801,1
2802,1
2803,1
2804,1
2805,1
2806,1
2807,0
2808,1
2809,0
2810,1
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,1
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,1
2826,1
2827,1
2828,1
2829,1
2830,1
2831,1
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,1
2840,1
2841,1
2842,1
2843,0
2844,0
2845,0
2846,0
2847,1
2848,1
2849,1
2850,1
2851,1
2852,0
2853,0
2854,1
2855,1
2856,0
2857,0
2858,1
2859,0
2860,1
2861,1
2862,1
2863,1
2864,1
2865,1
2866,0
2867,0
2868,1
2869,1
2870,1
2871,1
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,1
2879,1
2880,1
2881,1
2882,1
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,1
2890,1
2891,1
2892,1
2893,0
2894,1
2895,0
2896,0
2897,0
2898,0
2899,0
2900,1
2901,1
2902,0
2903,0
2904,0
2905,0
2906,0
2907,1
2908,0
2909,0
2910,1
2911,1
2912,0
2913,0
2914,1
2915,1
2916,0
2917,0
2918,0
2919,1
2920,0
2921,0
2922,0
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,1
2936,0
2937,1
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,1
2947,0
2948,0
2949,0
2950,0
2951,0
2952,1
2953,1
2954,1
2955,1
2956,1
2957,1
2958,0
2959,0
2960,1
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,1
2968,1
2969,1
2970,1
2971,1
2972,1
2973,1
2974,1
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,1
2983,0
2984,0
2985,0
2986,1
2987,1
2988,0
2989,0
2990,1
2991,0
2992,0
2993,1
2994,1
2995,1
2996,0
2997,0
